# Note - 12/3 3530 700kv motor test
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 10 Sessions - Saved Tuesday, December 3, 2024
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 20458       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 19707       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 19135       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 18527       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 17878       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 17288       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 16680       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 16281       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 15609       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 14935       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 14470       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 14032       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 13283       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 12792       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 12277       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 11727       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 11212       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 10930       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 10369       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 9759        
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 9474        
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 8823        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 8500        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 8173        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 7443        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 7082        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 6698        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 6280        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 5855        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 5423        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 4927        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 4927        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 4394        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 3840        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 3840        
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 112.8       , 0           
1.4012      , 8.627       , 22.92       , 0.000       , 6.5         , 112.8       , 0           
1.4012      , 8.627       , 22.92       , 0.000       , 9.0         , 112.8       , 0           
1.3307      , 20.000      , 22.26       , 0.000       , 28.4        , 112.8       , 3262        
1.3072      , 37.255      , 21.61       , 0.000       , 64.5        , 112.8       , 5916        
1.2837      , 42.745      , 20.70       , 0.000       , 87.7        , 112.8       , 8128        
1.2210      , 61.961      , 20.05       , 0.000       , 108.4       , 112.8       , 12971       
1.1348      , 87.451      , 19.14       , 0.000       , 165.2       , 112.8       , 40509       
1.0721      , 100.000     , 19.01       , 0.000       , 201.3       , 112.8       , 52893       
1.0407      , 100.000     , 14.19       , 0.000       , 203.9       , 112.8       , 40590       
1.0407      , 100.000     , 22.79       , 0.000       , 136.8       , 112.8       , 229401      
1.0172      , 100.000     , 16.41       , 0.000       , 185.8       , 112.8       , 46827       
0.9937      , 100.000     , 19.14       , 0.000       , 174.2       , 112.8       , 190810      
0.9937      , 100.000     , 14.06       , 0.000       , 187.1       , 112.8       , 51688       
0.9780      , 100.000     , 16.67       , 0.000       , 211.6       , 112.8       , 55480       
0.9780      , 100.000     , 20.18       , 0.000       , 178.1       , 112.8       , 192610      
0.9780      , 100.000     , 17.58       , 0.000       , 181.9       , 112.8       , 158269      
0.9780      , 100.000     , 19.53       , 0.000       , 118.7       , 112.8       , 182292      
0.9780      , 100.000     , 21.48       , 0.000       , 100.6       , 112.8       , 171569      
0.9780      , 100.000     , 17.71       , 0.000       , 175.5       , 112.8       , 60404       
0.9780      , 100.000     , 16.93       , 0.000       , 196.1       , 118.3       , 65229       
0.9780      , 100.000     , 14.06       , 0.000       , 194.8       , 118.3       , 69444       
0.9780      , 100.000     , 17.58       , 0.000       , 191.0       , 118.3       , 73706       
0.9780      , 100.000     , 15.49       , 0.000       , 185.8       , 118.3       , 77336       
0.9780      , 100.000     , 16.41       , 0.000       , 175.5       , 118.3       , 80698       
0.9780      , 100.000     , 17.19       , 0.000       , 166.5       , 118.3       , 83675       
0.9780      , 100.000     , 17.06       , 0.000       , 158.7       , 118.3       , 86879       
0.9780      , 100.000     , 17.19       , 0.000       , 153.5       , 118.3       , 89941       
0.9780      , 100.000     , 17.19       , 0.000       , 148.4       , 118.3       , 91967       
0.9780      , 100.000     , 17.84       , 0.000       , 143.2       , 123.8       , 94086       
0.9780      , 100.000     , 17.32       , 0.000       , 141.9       , 123.8       , 95853       
0.9780      , 100.000     , 18.36       , 0.000       , 134.2       , 123.8       , 97687       
0.9780      , 100.000     , 17.71       , 0.000       , 130.3       , 123.8       , 99593       
0.9780      , 100.000     , 18.10       , 0.000       , 127.7       , 123.8       , 101073      
0.9780      , 100.000     , 17.45       , 0.000       , 123.9       , 123.8       , 102596      
0.9780      , 100.000     , 17.84       , 0.000       , 121.3       , 123.8       , 103114      
0.9780      , 100.000     , 18.49       , 0.000       , 120.0       , 123.8       , 104167      
0.9780      , 100.000     , 17.84       , 0.000       , 118.7       , 123.8       , 104701      
0.9780      , 100.000     , 18.36       , 0.000       , 116.1       , 129.3       , 105241      
0.9780      , 100.000     , 17.84       , 0.000       , 114.8       , 129.3       , 106337      
0.9780      , 100.000     , 18.62       , 0.000       , 114.8       , 129.3       , 107456      
0.9780      , 100.000     , 18.10       , 0.000       , 113.5       , 129.3       , 107456      
0.9780      , 100.000     , 18.23       , 0.000       , 113.5       , 129.3       , 107456      
0.9780      , 100.000     , 18.62       , 0.000       , 111.0       , 129.3       , 108025      
0.9780      , 100.000     , 19.14       , 0.000       , 109.7       , 129.3       , 108599      
0.9780      , 100.000     , 18.23       , 0.000       , 109.7       , 129.3       , 109180      
0.9780      , 100.000     , 19.14       , 0.000       , 109.7       , 129.3       , 109180      
0.9780      , 100.000     , 19.14       , 0.000       , 108.4       , 129.3       , 109180      
0.9780      , 100.000     , 18.23       , 0.000       , 109.7       , 129.3       , 109180      
0.9780      , 100.000     , 19.27       , 0.000       , 108.4       , 129.3       , 109180      
0.9780      , 100.000     , 18.23       , 0.000       , 109.7       , 134.8       , 109767      
0.9859      , 100.000     , 19.14       , 0.000       , 108.4       , 134.8       , 109180      
0.9937      , 100.000     , 19.14       , 0.000       , 108.4       , 134.8       , 109180      
1.1348      , 90.196      , 21.48       , 0.000       , 101.9       , 134.8       , 109180      
1.2053      , 66.275      , 21.87       , 0.000       , 47.7        , 134.8       , 106894      
1.2680      , 48.627      , 21.61       , 0.000       , 28.4        , 134.8       , 104167      
1.3150      , 34.118      , 21.61       , 0.000       , 19.4        , 134.8       , 101575      
1.3229      , 31.373      , 21.61       , 0.000       , 12.9        , 134.8       , 99110       
1.3856      , 14.118      , 21.74       , 0.000       , 9.0         , 134.8       , 96305       
