# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 8912        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 8493        
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 8199        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 7748        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 7276        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 6952        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 6612        
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 6249        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 5879        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 5481        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 5065        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 4844        
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 184.2       , 4376        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 4123        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 3862        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 3589        
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -3.9        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 3068        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -1.3        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -1.3        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 0.392       , 23.57       , 0.000       , -2.6        , 178.7       , 0           
0.0000      , 17.647      , 23.44       , 0.000       , 31.0        , 178.7       , 5560        
0.0000      , 26.667      , 23.44       , 0.000       , 43.9        , 178.7       , 6443        
0.0000      , 32.549      , 23.31       , 0.000       , 56.8        , 178.7       , 6412        
0.0000      , 32.941      , 23.18       , 0.000       , 59.4        , 178.7       , 6335        
0.0000      , 36.078      , 23.18       , 0.000       , 61.9        , 178.7       , 6380        
0.0000      , 39.608      , 23.05       , 0.000       , 67.1        , 178.7       , 6447        
0.0000      , 45.490      , 22.79       , 0.000       , 77.4        , 178.7       , 5738        
0.0000      , 47.451      , 23.96       , 0.000       , 64.5        , 178.7       , 38233       
0.0000      , 50.196      , 23.31       , 0.000       , 41.3        , 178.7       , 53728       
0.0000      , 50.980      , 22.92       , 0.000       , 40.0        , 178.7       , 54590       
0.0000      , 50.980      , 23.31       , 0.000       , 37.4        , 178.7       , 50041       
0.0000      , 57.255      , 22.92       , 0.000       , 45.2        , 184.2       , 50536       
0.0000      , 67.843      , 23.96       , 0.000       , 45.2        , 184.2       , 58333       
0.0000      , 68.235      , 22.92       , 0.000       , 50.3        , 184.2       , 71138       
0.0000      , 68.627      , 23.70       , 0.000       , 49.0        , 184.2       , 85069       
0.0000      , 74.118      , 23.83       , 0.000       , 51.6        , 189.7       , 93227       
0.0000      , 74.902      , 24.22       , 0.000       , 50.3        , 189.7       , 95853       
0.0000      , 79.216      , 22.79       , 0.000       , 50.3        , 189.7       , 101575      
0.0000      , 82.353      , 23.57       , 0.000       , 63.2        , 189.7       , 105241      
0.0000      , 83.137      , 23.70       , 0.000       , 50.3        , 184.2       , 108599      
0.0000      , 87.059      , 23.83       , 0.000       , 52.9        , 189.7       , 112799      
0.0000      , 94.902      , 22.13       , 0.000       , 61.9        , 189.7       , 118702      
0.0000      , 100.000     , 22.13       , 0.000       , 64.5        , 184.2       , 129219      
0.0000      , 100.000     , 22.39       , 0.000       , 60.6        , 189.7       , 130876      
0.0000      , 100.000     , 21.87       , 0.000       , 59.4        , 189.7       , 131720      
0.0000      , 100.000     , 22.13       , 0.000       , 59.4        , 189.7       , 130876      
0.0000      , 100.000     , 21.09       , 0.000       , 59.4        , 189.7       , 130876      
0.0000      , 100.000     , 20.96       , 0.000       , 60.6        , 189.7       , 130042      
0.0000      , 100.000     , 21.48       , 0.000       , 61.9        , 189.7       , 128407      
0.0000      , 100.000     , 22.92       , 0.000       , 61.9        , 189.7       , 129219      
0.0000      , 100.000     , 22.92       , 0.000       , 61.9        , 189.7       , 127604      
0.0000      , 100.000     , 21.35       , 0.000       , 61.9        , 189.7       , 127604      
0.0000      , 100.000     , 22.79       , 0.000       , 63.2        , 189.7       , 126812      
0.0000      , 100.000     , 22.79       , 0.000       , 64.5        , 195.1       , 126812      
0.0000      , 100.000     , 21.22       , 0.000       , 64.5        , 189.7       , 126029      
0.0000      , 100.000     , 21.61       , 0.000       , 65.8        , 189.7       , 124492      
0.0000      , 100.000     , 22.52       , 0.000       , 67.1        , 189.7       , 122992      
0.0000      , 100.000     , 22.26       , 0.000       , 68.4        , 195.1       , 121528      
0.0000      , 100.000     , 22.39       , 0.000       , 72.3        , 195.1       , 120098      
0.0000      , 100.000     , 22.52       , 0.000       , 69.7        , 195.1       , 119396      
0.0000      , 100.000     , 20.44       , 0.000       , 71.0        , 195.1       , 117337      
0.0000      , 100.000     , 21.22       , 0.000       , 73.5        , 195.1       , 116004      
0.0000      , 100.000     , 21.09       , 0.000       , 76.1        , 195.1       , 114700      
0.0000      , 100.000     , 22.13       , 0.000       , 77.4        , 189.7       , 112799      
0.0000      , 100.000     , 22.13       , 0.000       , 76.1        , 189.7       , 110960      
0.0000      , 100.000     , 20.18       , 0.000       , 78.7        , 195.1       , 109767      
0.0000      , 100.000     , 20.31       , 0.000       , 80.0        , 195.1       , 108025      
0.0000      , 100.000     , 20.70       , 0.000       , 82.6        , 195.1       , 106894      
0.0000      , 100.000     , 19.66       , 0.000       , 81.3        , 195.1       , 105241      
0.0000      , 100.000     , 20.96       , 0.000       , 74.8        , 195.1       , 113426      
0.0000      , 100.000     , 21.22       , 0.000       , 72.3        , 195.1       , 115348      
0.0000      , 100.000     , 22.13       , 0.000       , 71.0        , 195.1       , 114700      
0.0000      , 100.000     , 20.57       , 0.000       , 72.3        , 195.1       , 114700      
0.0000      , 100.000     , 20.96       , 0.000       , 71.0        , 195.1       , 114060      
0.0000      , 100.000     , 21.22       , 0.000       , 69.7        , 195.1       , 114060      
0.0000      , 100.000     , 19.79       , 0.000       , 73.5        , 195.1       , 112799      
0.0000      , 100.000     , 20.96       , 0.000       , 60.6        , 200.6       , 120098      
0.0000      , 100.000     , 21.35       , 0.000       , 60.6        , 200.6       , 121528      
0.0000      , 100.000     , 20.31       , 0.000       , 60.6        , 195.1       , 120098      
0.0000      , 100.000     , 21.09       , 0.000       , 60.6        , 195.1       , 121528      
0.0000      , 100.000     , 20.05       , 0.000       , 60.6        , 195.1       , 121528      
0.0000      , 100.000     , 20.96       , 0.000       , 60.6        , 200.6       , 120809      
0.0000      , 100.000     , 20.70       , 0.000       , 61.9        , 200.6       , 120098      
0.0000      , 100.000     , 21.87       , 0.000       , 61.9        , 195.1       , 119396      
0.0000      , 100.000     , 22.00       , 0.000       , 63.2        , 195.1       , 118702      
0.0000      , 100.000     , 20.83       , 0.000       , 63.2        , 200.6       , 118702      
0.0000      , 100.000     , 20.31       , 0.000       , 61.9        , 200.6       , 119396      
0.0000      , 100.000     , 21.09       , 0.000       , 61.9        , 200.6       , 119396      
0.0000      , 100.000     , 20.70       , 0.000       , 65.8        , 200.6       , 120098      
0.0000      , 100.000     , 20.70       , 0.000       , 60.6        , 200.6       , 119396      
0.0000      , 100.000     , 21.22       , 0.000       , 59.4        , 200.6       , 119396      
0.0000      , 100.000     , 20.05       , 0.000       , 61.9        , 200.6       , 119396      
0.0000      , 100.000     , 20.57       , 0.000       , 60.6        , 200.6       , 119396      
0.0000      , 100.000     , 20.57       , 0.000       , 63.2        , 200.6       , 116667      
0.0000      , 100.000     , 22.00       , 0.000       , 65.8        , 200.6       , 114060      
0.0000      , 100.000     , 20.31       , 0.000       , 72.3        , 200.6       , 111566      
0.0000      , 100.000     , 20.18       , 0.000       , 69.7        , 200.6       , 110360      
0.0000      , 100.000     , 20.18       , 0.000       , 72.3        , 200.6       , 109767      
0.0000      , 100.000     , 21.74       , 0.000       , 71.0        , 200.6       , 109767      
0.0000      , 100.000     , 19.53       , 0.000       , 77.4        , 200.6       , 109180      
0.0000      , 100.000     , 19.66       , 0.000       , 69.7        , 200.6       , 108599      
0.0000      , 100.000     , 19.79       , 0.000       , 68.4        , 200.6       , 108025      
0.0000      , 100.000     , 20.05       , 0.000       , 67.1        , 200.6       , 109180      
0.0000      , 100.000     , 21.22       , 0.000       , 67.1        , 200.6       , 109180      
0.0000      , 100.000     , 19.14       , 0.000       , 61.9        , 200.6       , 110360      
0.0000      , 100.000     , 20.31       , 0.000       , 61.9        , 200.6       , 110360      
0.0000      , 100.000     , 21.87       , 0.000       , 59.4        , 206.1       , 111566      
0.0000      , 100.000     , 19.79       , 0.000       , 49.0        , 206.1       , 112799      
0.0000      , 100.000     , 20.57       , 0.000       , 52.9        , 200.6       , 112799      
0.0000      , 96.863      , 22.13       , 0.000       , 41.3        , 206.1       , 121528      
0.0000      , 61.569      , 22.52       , 0.000       , 6.5         , 206.1       , 109180      
0.0000      , 37.647      , 22.26       , 0.000       , -5.2        , 206.1       , 106337      
0.0000      , 21.176      , 22.39       , 0.000       , -16.8       , 200.6       , 103114      
0.0000      , 0.392       , 22.26       , 0.000       , -29.7       , 206.1       , 99593       
0.0000      , 0.392       , 22.26       , 0.000       , -29.7       , 206.1       , 96305       
0.0000      , 0.392       , 22.39       , 0.000       , -29.7       , 206.1       , 93227       
0.0000      , 0.392       , 22.39       , 0.000       , -29.7       , 206.1       , 90339       
0.0000      , 0.392       , 22.39       , 0.000       , -29.7       , 206.1       , 87625       
0.0000      , 0.392       , 22.39       , 0.000       , -29.7       , 206.1       , 85069       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 82659       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 80381       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 78225       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 76182       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 74242       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 72144       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 70160       
0.0000      , 0.392       , 22.52       , 0.000       , -29.7       , 206.1       , 68283       
0.0000      , 0.392       , 22.65       , 0.000       , -29.7       , 206.1       , 66073       
0.0000      , 0.392       , 22.65       , 0.000       , -29.7       , 206.1       , 64203       
0.0000      , 0.392       , 22.65       , 0.000       , -29.7       , 206.1       , 62628       
0.0000      , 0.392       , 22.65       , 0.000       , -29.7       , 206.1       , 60584       
0.0000      , 0.392       , 22.65       , 0.000       , -28.4       , 206.1       , 59008       
0.0000      , 0.392       , 22.65       , 0.000       , -29.7       , 206.1       , 57350       
0.0000      , 0.392       , 22.65       , 0.000       , -27.1       , 206.1       , 55783       
0.0000      , 0.392       , 22.65       , 0.000       , -27.1       , 206.1       , 54300       
0.0000      , 0.392       , 22.65       , 0.000       , -25.8       , 206.1       , 52756       
0.0000      , 0.392       , 22.65       , 0.000       , -25.8       , 206.1       , 51298       
0.0000      , 0.392       , 22.65       , 0.000       , -25.8       , 206.1       , 50041       
0.0000      , 0.392       , 22.65       , 0.000       , -24.5       , 206.1       , 48727       
0.0000      , 0.392       , 22.65       , 0.000       , -24.5       , 200.6       , 47481       
0.0000      , 0.392       , 22.79       , 0.000       , -23.2       , 206.1       , 46296       
0.0000      , 0.392       , 22.79       , 0.000       , -23.2       , 206.1       , 45270       
0.0000      , 0.392       , 22.79       , 0.000       , -23.2       , 200.6       , 44001       
0.0000      , 0.392       , 22.79       , 0.000       , -21.9       , 200.6       , 42982       
0.0000      , 0.392       , 22.79       , 0.000       , -21.9       , 206.1       , 41923       
0.0000      , 0.392       , 22.79       , 0.000       , -20.6       , 200.6       , 40997       
0.0000      , 0.392       , 22.79       , 0.000       , -20.6       , 200.6       , 39954       
0.0000      , 0.392       , 22.79       , 0.000       , -21.9       , 206.1       , 39038       
0.0000      , 0.392       , 22.79       , 0.000       , -19.4       , 200.6       , 38091       
0.0000      , 0.392       , 22.79       , 0.000       , -19.4       , 200.6       , 37257       
0.0000      , 0.392       , 22.79       , 0.000       , -19.4       , 200.6       , 36393       
0.0000      , 0.392       , 22.79       , 0.000       , -19.4       , 200.6       , 35569       
0.0000      , 0.392       , 22.79       , 0.000       , -19.4       , 200.6       , 34722       
0.0000      , 0.392       , 22.79       , 0.000       , -18.1       , 200.6       , 33915       
0.0000      , 0.392       , 22.79       , 0.000       , -18.1       , 200.6       , 33252       
0.0000      , 0.392       , 22.79       , 0.000       , -18.1       , 200.6       , 32511       
0.0000      , 0.392       , 22.79       , 0.000       , -18.1       , 200.6       , 31802       
0.0000      , 0.392       , 22.79       , 0.000       , -18.1       , 200.6       , 31076       
0.0000      , 0.392       , 22.79       , 0.000       , -16.8       , 200.6       , 30382       
0.0000      , 0.392       , 22.79       , 0.000       , -16.8       , 200.6       , 29719       
0.0000      , 0.392       , 22.79       , 0.000       , -16.8       , 200.6       , 29167       
0.0000      , 0.392       , 22.79       , 0.000       , -16.8       , 200.6       , 28515       
0.0000      , 0.392       , 22.79       , 0.000       , -16.8       , 200.6       , 27892       
0.0000      , 0.392       , 22.79       , 0.000       , -15.5       , 200.6       , 27368       
0.0000      , 0.392       , 22.79       , 0.000       , -15.5       , 200.6       , 26723       
0.0000      , 0.392       , 22.79       , 0.000       , -15.5       , 200.6       , 26142       
0.0000      , 0.392       , 22.79       , 0.000       , -15.5       , 200.6       , 25553       
0.0000      , 0.392       , 22.79       , 0.000       , -15.5       , 200.6       , 24990       
0.0000      , 0.392       , 22.79       , 0.000       , -14.2       , 200.6       , 24451       
0.0000      , 0.392       , 22.92       , 0.000       , -14.2       , 200.6       , 23879       
0.0000      , 0.392       , 22.92       , 0.000       , -14.2       , 200.6       , 23360       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 200.6       , 22786       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 200.6       , 22265       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 200.6       , 21720       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 200.6       , 21223       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 200.6       , 20686       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 20135       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 19594       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 19117       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 18645       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 18180       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 17692       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 17171       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 16680       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 16242       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 200.6       , 15802       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 15362       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 14914       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 14429       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 13955       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 13593       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 13088       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 12673       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 12270       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 11849       
0.0000      , 0.392       , 22.92       , 0.000       , -10.3       , 200.6       , 11419       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 10971       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 10634       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 10163       
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 9797        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 9430        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 9038        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 8636        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 8219        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 7935        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 7506        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 7191        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 6718        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 6386        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 6026        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 5663        
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 200.6       , 5469        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 5076        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 4642        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 4092        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 3828        
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -9.0        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -7.7        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 22.92       , 0.000       , -6.5        , 195.1       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -5.2        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
