# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 85.3        , 0           
1.5736      , 10.980      , 23.96       , 0.000       , 10.3        , 85.3        , 4640        
0.5000      , 18.431      , 23.57       , 0.000       , 42.6        , 79.9        , 4640        
1.6755      , 18.824      , 22.65       , 0.000       , 63.2        , 85.3        , 4553        
1.2758      , 0.784       , 22.92       , 0.000       , 45.2        , 85.3        , 0           
1.9811      , 15.686      , 23.70       , 0.000       , 16.8        , 79.9        , 0           
1.0251      , 0.000       , 25.00       , 0.000       , 41.3        , 85.3        , 0           
1.9811      , 7.843       , 24.48       , 0.000       , 14.2        , 85.3        , 0           
1.9811      , 7.843       , 23.83       , 0.000       , 20.6        , 79.9        , 0           
1.3307      , 16.863      , 23.83       , 0.000       , 28.4        , 85.3        , 0           
1.9811      , 18.431      , 23.57       , 0.000       , 38.7        , 85.3        , 5147        
1.9811      , 99.608      , 25.00       , 0.000       , 55.5        , 85.3        , 0           
0.5000      , 18.824      , 23.57       , 0.000       , 38.7        , 85.3        , 7865        
1.9811      , 7.843       , 24.35       , 0.000       , 15.5        , 85.3        , 0           
0.9310      , 23.529      , 22.52       , 0.000       , 25.8        , 85.3        , 7796        
1.6598      , 99.608      , 23.57       , 0.000       , 27.1        , 85.3        , 0           
0.5000      , 15.294      , 23.44       , 0.000       , 24.5        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 14.2        , 85.3        , 5329        
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 90.8        , 0           
